id:INTEGER name:VARCHAR lon:DOUBLE lat:DOUBLE time:BIGINT
1,jimo,106.312638,29.560795,1538344234928 
2,jimo,106.312758,29.562841,1538336888338 
3,jimo,106.31282,29.564806,1538341888167 
4,jimo,106.312903,29.566954,1538336376577 
5,jimo,106.313198,29.570209,1538360001712 
6,jimo,106.313575,29.571831,1538399115212 
7,jimo,106.318186,29.575764,1538332399825 
8,jimo,106.322609,29.575527,1538348069442 
9,jimo,106.314636,29.575756,1538355441275 
10,jimo,106.326857,29.574876,1538381155572 
11,jimo,106.331229,29.574227,1538394850118 
12,jimo,106.334001,29.573432,1538335988943 
13,jimo,106.337753,29.571004,1538353189427 
14,jimo,106.341216,29.568526,1538371059628 
15,jimo,106.344779,29.565965,1538375886662
